,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
61,0.67646408839779,0.36113337940566687,0.041733995075407815,0.053675179865008533,0.0,0.0,0.01020408163265306,0.01,0.92,0.328125,0.64,0.04032037862928916,0.0009799118079372856,0.0,0.22,0.23557451915063837,0.008472341267224896,0.03296152400050131,0.08837423151073255,0.12828736369467608,0.01909149490733171,0.03527054707474246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,0.4,0.56,0.002154509079716836,0.0028061413701881473,0.0,0.03333333333333333,0.24489795918367346,0.14,0.47000000000000003,0.15625,0.5,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.24,0.1399213307110237,0.001318652337311268,0.05863990712741794,0.006443861948449104,0.14111610006414368,0.0016542756292499013,0.0008522344990505808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,0.9400000000000001,0.88,0.0005578639581409664,0.0007540732316364626,0.0,0.0,0.0,0.0,1.0,0.125,0.63,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.11,0.33534594559420455,0.000329663084327817,0.05863990712741794,0.0043141109654871125,0.02565747273893522,0.0006059265386206033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64,0.67646408839779,0.36113337940566687,0.01744767620806402,0.022461492817761514,0.0,0.016666666666666666,0.01020408163265306,0.07,0.87,0.21875,0.52,0.038226995540183856,0.009064184223419891,0.0030627871362940277,0.33,0.33534594559420455,0.007318520472077537,0.0234365208672766,0.08837423151073255,0.14688903143040413,0.010262279630288631,0.011243514794491873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.88,0.17,0.0671071868267159,0.06442999480802038,0.041858042520952696,0.05,0.11224489795918366,0.1,0.5700000000000001,0.234375,0.79,0.05351779375625739,0.20578147966682997,0.015313935681470138,0.6,0.5350428347611588,0.029175182963011803,0.04724902870033838,0.16082350371341197,0.12828736369467608,0.05673588335433237,0.016192455481961035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,0.67646408839779,0.36113337940566687,0.07712950138504154,0.09916681088832299,0.0,0.1,0.18367346938775508,0.29,0.31,0.3125,0.54,0.08246109037953946,0.0053895149436550705,0.0,0.29,0.33534594559420455,0.011538207951473594,0.00927434515603459,0.08837423151073255,0.23091725465041696,0.01559058601752378,0.09573434206001524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.67646408839779,0.36113337940566687,0.016197291474299786,0.020854451504437908,0.0,0.016666666666666666,0.02040816326530612,0.05,0.8,0.21875,0.56,0.01783926458541913,0.0007349338559529642,0.0,0.16,0.33534594559420455,0.0046482494890222196,0.026319087604963026,0.08837423151073255,0.17960230917254652,0.006193915728121723,0.015624299149260648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.72,0.31,0.051833256386580484,0.058360323386159665,0.01588616885269189,0.03333333333333333,0.2857142857142857,0.05,0.53,0.203125,0.74,0.06307454264130335,0.01788339049485546,0.006125574272588055,0.49,0.32646921564052134,0.026669743522120395,0.0656723900238125,0.0694080384447357,0.17960230917254652,0.03869273753762996,0.020498482424532394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,0.92,0.45,0.13803285626346568,0.14809503795089873,0.05620531275155074,0.03333333333333333,0.030612244897959183,0.02,0.8200000000000001,0.296875,0.79,0.08045872394648221,0.42430181283684465,0.013016845329249618,0.58,0.4413313777125904,0.08020702841695787,0.06191252036596064,0.2664919178680647,0.10262989095574088,0.11316399449857173,0.038724339518263234,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.62,0.5700000000000001,0.004030086180363188,0.004957104358790517,0.0004971826317533974,0.0,0.08163265306122448,0.04,0.77,0.125,0.72,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.47000000000000003,0.18913130437681255,0.0032306982264126063,0.09324476751472616,0.012669287898645697,0.1347017318794099,0.0027122426014446056,0.00212311050640671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,0.8200000000000001,0.33,0.09218220991074176,0.1168813509036517,0.0031251479710213553,0.03333333333333333,0.02040816326530612,0.18,0.6900000000000001,0.3125,0.73,0.14171293346682443,0.07961783439490445,0.010719754977029096,0.33,0.3198814960498683,0.02561482165227138,0.03296152400050131,0.1376692878986457,0.2001282873636947,0.06907562540274878,0.03598821823183768,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.67646408839779,0.36113337940566687,0.03147122191443521,0.0404850792394986,0.0,0.03333333333333333,0.08163265306122448,0.24,0.61,0.28125,0.48,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.24,0.15138837961265375,0.0067251269202874666,0.015540794585787691,0.01944080384447357,0.20525978191148175,0.013907456743577658,0.027376164346694973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,0.9,0.77,0.02859533702677747,0.028543526095878558,0.015791467399024577,0.25,0.1020408163265306,0.31,0.25,0.390625,0.45,0.002730499681441704,0.0002449779519843214,0.0,0.32,0.2839219640654688,0.006626227994989122,0.0047625015666123574,0.08837423151073255,0.04618345093008339,0.011339482365614148,0.02689771690863149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,0.48,0.22,0.06381771314250538,0.054775385071822384,0.05225152706094039,0.06666666666666667,0.030612244897959183,0.07,0.56,0.1875,0.9500000000000001,0.03695276235551106,0.144047035766781,0.09035222052067382,0.89,0.639454648488283,0.03942770488560691,0.09550068930943727,0.11555264307557886,0.12828736369467608,0.04951285429871216,0.022307611799709942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.67646408839779,0.36113337940566687,0.020073484148968913,0.025836279575741094,0.0,0.03333333333333333,0.030612244897959183,0.08,0.6,0.21875,0.6932386107352277,0.018567397833803585,0.004409603135717786,0.0,0.29,0.33534594559420455,0.0060987670600646145,0.03158290512595563,0.08837423151073255,0.10776138550352792,0.011233685668394678,0.0138151697740831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,0.62,0.27,0.2164704524469067,0.2101515563577027,0.13042757706330793,0.03333333333333333,0.08163265306122448,0.05,0.78,0.25,0.78,0.2946209156275598,0.18079372856442918,0.007656967840735069,0.62,0.3757250241674723,0.10836025581855344,0.07081087855621004,0.3628768020969856,0.1711353431686979,0.15809873717215045,0.09080035285498557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.78,1.0,0.001615881809787627,0.0006057309565604372,0.002888394336853071,0.16666666666666666,0.0,0.29,0.45,0.03125,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.33,0.22126154205140172,0.001318652337311268,0.4419100137861887,0.007809086937527306,0.12828736369467608,0.0015100074057688053,0.000239223719031742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,0.62,0.48,0.0009906894429055093,0.001310356763171558,0.0,0.016666666666666666,0.21428571428571427,0.0,0.78,0.09375,0.85,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.58,0.33534594559420455,0.000329663084327817,0.05863990712741794,0.000655307994757536,0.16677357280307892,0.0004808940782703202,0.0008671859814900647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.97,0.41000000000000003,0.024507540781779007,0.024340494968724504,0.013779061508594159,0.65,0.07142857142857142,0.23,0.21,0.1875,0.87,0.0010921998725766816,0.0,0.0,0.5,0.3199939997999933,0.008241577108195425,0.014162175711242009,0.08837423151073255,0.1780628608082104,0.017004414607638522,0.011736913714994841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.63,0.19,0.022574253616497383,0.021052241204539274,0.015317960130688008,0.03333333333333333,0.14285714285714285,0.11,0.53,0.140625,0.68,0.030763629744243196,0.018128368446839783,0.004594180704441042,0.53,0.2709798659955332,0.017933671787433245,0.09149016167439528,0.08109436435124509,0.16677357280307892,0.017129447067988805,0.008537296472945292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.56,0.18,0.018976992920898737,0.024427027962518853,0.0,0.08333333333333333,0.09183673469387754,0.05,0.66,0.15625,0.85,0.015836898152361882,0.07349338559529642,0.06967840735068913,0.77,0.38762542084736157,0.0217907298740687,0.15829051259556334,0.10796199213630407,0.12828736369467608,0.018851047868196552,0.00026912668391070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,0.92,0.88,0.0028181748230224684,0.0036591094518752935,0.0,0.0,0.0,0.0,1.0,0.1875,0.74,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.11,0.33534594559420455,0.0011538207951473593,0.05863990712741794,0.010867190913062473,0.02565747273893522,0.002866128706491108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9500000000000001,0.26,0.01663011695906433,0.01696046678369224,0.008523130830058241,0.016666666666666666,0.04081632653061224,0.02,0.84,0.1875,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.66,0.29847661588719626,0.010318454539460672,0.026820403559343276,0.06165356050677151,0.19243104554201412,0.013590066651919247,0.004799425863074323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,0.67646408839779,0.36113337940566687,0.0010003077870113881,0.0013227186194278934,0.0,0.0,0.2755102040816326,0.21,0.04,0.15625,0.25,0.00036406662419222717,0.0,0.0,0.09,0.33534594559420455,0.0004944946264917254,0.0,0.08837423151073255,0.1436818473380372,0.001048349090629298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.62,0.29,0.09985764850723299,0.08802877840136475,0.07727638619252807,0.13333333333333333,0.061224489795918366,0.11,0.33,0.140625,0.81,0.02157094748338946,0.20749632533072024,0.32618683001531396,0.67,0.5690981366045536,0.0675479659787697,0.08371976438150143,0.10697903014416776,0.2038486209108403,0.08484895117001529,0.023399070017792265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5700000000000001,0.27,0.009397122191443522,0.01013672213019507,0.0037880581466925517,0.03333333333333333,0.19387755102040816,0.13,0.5700000000000001,0.15625,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5700000000000001,0.25731691056368544,0.006362497527526868,0.05614738689058779,0.033202271734381825,0.16164207825529187,0.006472834293518508,0.004620008073800517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.8300000000000001,0.56,0.017053324099722992,0.0208173659356689,0.002178133434348217,0.016666666666666666,0.02040816326530612,0.04,0.86,0.21875,0.88,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.75,0.3674997499916664,0.009955825146700074,0.031081589171575382,0.0881389252948886,0.12828736369467608,0.016321545016494667,0.0012110700775981938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,0.67646408839779,0.36113337940566687,0.0019140504770698674,0.0005810072440477662,0.0036696813296084097,0.2833333333333333,0.17346938775510204,0.11,0.41000000000000003,0.09375,0.75,9.101665604805679e-05,0.0,0.0,0.44655608904408556,0.12995433181106036,0.000988989252983451,0.06441910013786188,0.001146788990825688,0.23784477228992948,0.000740576880536293,0.0018988382698144522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.8,0.52,0.06765543244075099,0.07759537172101763,0.017993276196789622,0.05,0.26530612244897955,0.08,0.55,0.234375,0.65,0.08182397378720306,0.016413522782949535,0.002297090352220521,0.32,0.3060102003400113,0.021658864640337575,0.03559343276099761,0.077217125382263,0.20179602309172548,0.046483221605609144,0.032982970261501425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.67646408839779,0.36113337940566687,0.036357340720221606,0.046764902217717015,0.0,0.016666666666666666,0.030612244897959183,0.02,0.89,0.28125,0.58,0.05197051060344043,0.002939735423811857,0.0,0.33,0.24063302110070334,0.007813015098569262,0.017420729414713624,0.08837423151073255,0.12828736369467608,0.014561472690025293,0.03395481662006788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.67646408839779,0.36113337940566687,0.003953139427516158,0.005117808490122878,0.0,0.016666666666666666,0.18367346938775508,0.06,0.72,0.125,0.6932386107352277,0.0010921998725766816,0.0,0.0,0.19,0.33534594559420455,0.0013845849541768312,0.05863990712741794,0.08837423151073255,0.23091725465041696,0.0025198849701364777,0.002302528295680517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.59,0.31,0.019852262234533704,0.015402872895393972,0.019437473365216156,0.016666666666666666,0.17346938775510204,0.04,0.64,0.140625,0.65,0.012560298534631838,0.007594316511513963,0.0015313935681470138,0.45,0.33796959898663287,0.009955825146700074,0.0369720516355433,0.01884010484927916,0.16164207825529187,0.013667009704442498,0.00968856062078555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.67646408839779,0.36113337940566687,0.11940212373037856,0.15349716913491732,0.0,0.05,0.02040816326530612,0.16,0.51,0.34375,0.58,0.09110767270410484,0.002204801567858893,0.0,0.26,0.25084586152871763,0.014604074635722292,0.01290888582529139,0.08837423151073255,0.23091725465041696,0.01811047098766026,0.1575288189824021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.99,0.46,0.0040012311480455524,0.005179617771404555,0.0,0.016666666666666666,0.02040816326530612,0.01,0.9400000000000001,0.140625,0.8300000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.53,0.33534594559420455,0.0031977319179798246,0.05863990712741794,0.08837423151073255,0.21808851828094936,0.0036355592317236203,0.0006429137448978066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.62,0.1,0.036588180978762694,0.02949538902761639,0.033642691415313224,0.11666666666666667,0.09183673469387754,0.06,0.63,0.15625,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.66,0.37495833194439815,0.02155996571503923,0.04612106780298283,0.07306684141546527,0.19243104554201412,0.02591057293720485,0.01667090292002452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,1.0,0.67,0.0008848876577408433,0.0007787969441491334,0.0007576116293385104,0.05,0.24489795918367346,0.09,0.5700000000000001,0.375,0.6932386107352277,9.101665604805679e-05,0.0,0.0,0.11,0.33534594559420455,0.00023076415902947188,0.005138488532397544,0.08837423151073255,0.04618345093008339,0.0003558616179200369,0.0008970889463690325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.67646408839779,0.36113337940566687,0.04960180055401662,0.06378717828269093,0.0,0.016666666666666666,0.04081632653061224,0.25,0.64,0.3125,0.68,0.08419040684445253,0.0019598236158745713,0.03445635528330781,0.2,0.24194973165772193,0.011406342717742468,0.020553954129590175,0.019768457841852338,0.1731879409878127,0.03129658661383243,0.028527428494535233,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.65,0.32,0.12125846414281316,0.1357455435508196,0.03856716700601354,0.016666666666666666,0.17346938775510204,0.18,0.58,0.28125,0.72,0.2097933921907709,0.006614404703576678,0.006125574272588055,0.44,0.340332177739258,0.0497131931166348,0.05288883318711618,0.26277850589777196,0.15420141116100067,0.09737143296817442,0.03719928830943588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,0.4,0.2,0.16682056017236072,0.16976537196825478,0.08556276338841802,0.2,0.0510204081632653,0.1,0.54,0.28125,0.91,0.20842814235005006,0.03454189122978932,0.11791730474732007,0.8200000000000001,0.466973899129971,0.08063559042658404,0.09224213560596566,0.40039318479685454,0.12828736369467608,0.14850009136987485,0.028542379976974716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,0.73,0.38,0.0192655432440751,0.016243479120824782,0.016383351484445287,0.0,0.1020408163265306,0.01,0.75,0.15625,0.71,0.018021297897515245,0.01910828025477707,0.0,0.61,0.27414247141571385,0.012560163512889827,0.04361448803108159,0.02927042376583661,0.15394483643361132,0.011753051272926624,0.011751865197434326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,0.85,0.18,0.007521545090797168,0.009493905604865627,0.00040248117808608364,0.03333333333333333,0.1020408163265306,0.12,0.53,0.15625,0.65,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.19,0.18652705090169672,0.003626293927605987,0.05863990712741794,0.014143730886850153,0.1640771542602881,0.0049916805324459225,0.004006997293781679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.67646408839779,0.36113337940566687,0.03950253924284395,0.05080722921353871,0.0,0.016666666666666666,0.36734693877551017,0.06,0.52,0.265625,0.0,0.00682624920360426,0.07055365017148457,0.0,0.15,0.33534594559420455,0.010516252390057362,0.05863990712741794,0.08837423151073255,0.23091725465041696,0.024352476123609013,0.023623342254384522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,0.71,0.31,0.0380790243151739,0.037765470863104805,0.021473554619063404,0.03333333333333333,0.0510204081632653,0.12,0.66,0.203125,0.8,0.03658869573131883,0.0,0.0,0.72,0.41616803893463117,0.014735939869453419,0.045494422860007516,0.08837423151073255,0.12828736369467608,0.02644917430486761,0.018151099681533424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104,0.5700000000000001,0.26,0.29471568174823026,0.25979677108314586,0.22794639897722432,0.2,0.061224489795918366,0.06,0.47000000000000003,0.1875,0.87,0.32793301174114864,0.02425281724644782,0.35911179173047475,0.75,0.49438314610487016,0.1606448209929452,0.09424739942348664,0.43534294451725647,0.15099422706863375,0.2472276456387716,0.07387527473348983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,0.62,0.22,0.012273007079101263,0.015810814151853043,0.0,0.1,0.12244897959183673,0.02,0.79,0.1875,0.75,0.017748247929371075,0.03650171484566389,0.0038284839203675345,0.66,0.3169897329910997,0.010054724071998419,0.09763128211555332,0.0871559633027523,0.16164207825529187,0.012214709588066131,0.00016446630683432262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.32,0.37,0.02799899969221299,0.03111479219719633,0.009399119276480895,0.16666666666666666,0.07142857142857142,0.1,0.49,0.125,0.93,0.009283698916901792,0.10509554140127389,0.08039816232771822,0.88,0.5649813327110904,0.037977187314564516,0.4117057275347788,0.13013324595893402,0.10262989095574088,0.027661027382108815,0.000598059297579355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,0.86,0.08,0.004828408741151123,0.003609662026849952,0.005042852407784459,0.03333333333333333,0.04081632653061224,0.05,0.45,0.125,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.53,0.2514250475015834,0.003824091778202677,0.0,0.008409785932721714,0.15394483643361132,0.002289055812566724,0.004021948776221162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.67646408839779,0.36113337940566687,0.0014619883040935672,0.001916087719731995,0.0,0.0,0.0,0.0,1.0,0.21875,0.92,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.07156071869062303,0.0004285620096261621,0.05863990712741794,0.008136740934906073,0.01603592046183451,0.0015100074057688053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.73,0.3,0.1160453216374269,0.1221475016688506,0.05177801979260382,0.03333333333333333,0.01020408163265306,0.1,0.7000000000000001,0.203125,0.8200000000000001,0.10293983799035224,0.07986281234688877,0.03981623277182236,0.55,0.40989282976099206,0.0821190743060592,0.08885825291389898,0.11713630406290958,0.1657472738935215,0.08180970059534685,0.05328708341432053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,0.67646408839779,0.36113337940566687,0.06250961834410587,0.08037678937869311,0.0,0.08333333333333333,0.08163265306122448,0.07,0.74,0.265625,0.6,0.11850368617456994,0.002204801567858893,0.019142419601837674,0.3,0.2569752325077503,0.01799960440429881,0.019801980198019802,0.027795980777632154,0.20141116100064146,0.03195060256028007,0.047575617122437686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.67646408839779,0.36113337940566687,0.1917993998153278,0.24654486117635427,0.0,0.1,0.02040816326530612,0.77,0.07,0.484375,0.6932386107352277,0.28533721671065804,0.002204801567858893,0.019142419601837674,0.2,0.33534594559420455,0.02014241445242962,0.02769770647950871,0.08837423151073255,0.22398973701090444,0.0423571504140498,0.2323759400744584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,0.65,0.21,0.019554093567251463,0.02405617227482879,0.0021307827075145603,0.03333333333333333,0.1530612244897959,0.07,0.6900000000000001,0.140625,0.76,0.03267497952125239,0.025722684958353746,0.004594180704441042,0.61,0.26075452515083836,0.012296433045427574,0.036721393658353176,0.059469200524246396,0.12828736369467608,0.01829321073740298,0.002033401611769807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
